Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2816,33.32,1899,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2836,33.81,1927,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2804,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2812,33.32,1899,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2808,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2804,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2816,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2804,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2820,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2820,33.46,1907,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2836,33.81,1927,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2804,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2832,33.81,1927,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2808,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2804,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2804,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2808,33.25,1895,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2812,33.39,1903,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2828,33.81,1927,16800,5220.00,1,83,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
