Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3108,38.44,2191,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3064,37.67,2147,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3060,37.60,2143,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3088,38.09,2171,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3060,37.60,2143,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3060,37.60,2143,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3060,37.60,2143,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3052,37.60,2143,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3100,38.44,2191,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3128,38.93,2219,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3104,38.51,2195,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3104,38.51,2195,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3100,38.51,2195,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3116,38.79,2211,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3068,37.95,2163,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3064,37.95,2163,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3092,38.44,2191,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3096,38.51,2195,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3088,38.44,2191,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3040,37.53,2139,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3068,37.95,2163,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3092,38.44,2191,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3092,38.51,2195,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3092,38.37,2187,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3072,38.09,2171,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3088,38.44,2191,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3044,37.67,2147,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3088,38.44,2191,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3040,37.53,2139,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3068,38.02,2167,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3092,38.44,2191,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3092,38.51,2195,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3088,38.44,2191,16800,3915.00,1,83,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
