Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1656,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1652,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1672,13.25,755,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1680,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1664,13.25,755,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1684,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1680,13.60,775,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1660,13.25,755,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1660,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1684,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1680,13.60,775,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1684,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1688,13.74,783,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1684,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1688,13.74,783,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1692,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1684,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1692,13.74,783,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1664,13.25,755,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1660,13.11,747,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1688,13.74,783,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1680,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1684,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1652,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1652,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1636,12.82,731,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1676,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1684,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1680,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1676,13.60,775,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1656,13.25,755,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1652,13.25,755,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1652,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1636,12.75,727,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1680,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1684,13.74,783,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1656,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1684,13.74,783,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1688,13.67,779,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1676,13.53,771,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1652,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1636,12.75,727,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1652,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1656,13.25,755,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1632,12.68,723,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1652,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1656,13.11,747,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1652,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1652,13.18,751,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1640,12.82,731,16800,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11380,13.39,763,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11372,13.25,755,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11392,13.60,775,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11368,13.25,755,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11396,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11380,13.74,783,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11328,13.74,783,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11320,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11328,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11324,13.60,775,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11324,13.81,787,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11316,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11320,13.74,783,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11328,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11328,13.74,783,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11324,13.60,775,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11324,13.60,775,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11328,13.74,783,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11324,13.60,775,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11320,13.74,783,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11320,13.60,775,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11320,13.60,775,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11328,13.74,783,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11320,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11324,13.60,775,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11324,13.60,775,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11328,13.74,783,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11320,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11324,13.53,771,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11328,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11324,13.67,779,10000,10440.00,1,83,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
