Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3924,52.68,3003,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3940,53.04,3023,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3944,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3952,53.18,3031,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3956,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3924,52.61,2999,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3912,52.61,2999,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3940,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3940,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3948,53.18,3031,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3948,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3928,52.68,3003,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3920,52.75,3007,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3944,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3944,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3944,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3952,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3948,53.04,3023,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3952,53.04,3023,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3944,53.04,3023,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3944,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3940,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3940,53.11,3027,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3952,53.04,3023,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3924,52.68,3003,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3928,52.68,3003,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3920,52.68,3003,16800,0.00,1,200,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
