Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2200,22.37,1275,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2204,22.51,1283,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2164,21.95,1251,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2220,22.79,1299,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2220,22.86,1303,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2224,22.86,1303,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2188,21.95,1251,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2156,21.60,1231,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2156,21.53,1227,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2168,21.95,1251,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2216,22.79,1299,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2212,22.79,1299,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2220,22.86,1303,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2204,22.37,1275,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2212,22.51,1283,16800,7830.00,1,200,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
