Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2816,33.18,1891,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2844,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2812,33.25,1895,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2816,33.18,1891,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2840,33.74,1923,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2844,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2844,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2816,33.18,1891,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2812,33.25,1895,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2812,33.25,1895,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2848,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2812,33.18,1891,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2844,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2812,33.25,1895,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2812,33.18,1891,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2840,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2836,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2808,33.25,1895,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2816,33.25,1895,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2808,33.25,1895,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2788,32.82,1871,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2836,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2816,33.25,1895,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2836,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2812,33.25,1895,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2836,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2844,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2840,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2836,33.74,1923,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2836,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2820,33.25,1895,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2840,33.74,1923,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2832,33.67,1919,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2808,33.11,1887,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2812,33.18,1891,16800,5220.00,1,200,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
