Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3104,38.16,2175,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3132,38.58,2199,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3076,37.67,2147,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3104,38.16,2175,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3104,38.16,2175,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3104,38.16,2175,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3128,38.58,2199,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3108,38.16,2175,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3100,38.23,2179,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3052,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3072,37.74,2151,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3080,37.67,2147,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3044,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3052,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3048,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3052,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3048,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3068,37.74,2151,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3048,37.25,2123,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3052,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3048,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3052,37.25,2123,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3048,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3072,37.81,2155,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3048,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3076,37.74,2151,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3048,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3048,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3048,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3052,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3048,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3076,37.74,2151,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3048,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3072,37.74,2151,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3052,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3048,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3072,37.74,2151,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3056,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3072,37.74,2151,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3052,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3076,37.81,2155,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3048,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3048,37.25,2123,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3048,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3072,37.74,2151,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3048,37.25,2123,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3052,37.32,2127,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3048,37.39,2131,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3076,37.81,2155,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3072,37.74,2151,16800,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12816,38.16,2175,10000,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12820,38.30,2183,10000,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12840,38.65,2203,10000,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12840,38.65,2203,10000,3915.00,1,200,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
