Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,42.93,2447,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3388,43.35,2471,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3344,42.44,2419,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3400,43.28,2467,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,43.35,2471,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3340,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3356,42.44,2419,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3424,43.77,2495,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3384,43.28,2467,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3340,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3348,42.44,2419,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3392,43.42,2475,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3340,42.44,2419,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3320,42.16,2403,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3392,43.42,2475,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3384,43.35,2471,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3340,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3372,42.93,2447,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3388,43.35,2471,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3360,42.86,2443,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3344,42.44,2419,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3388,43.28,2467,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3340,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3332,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3324,42.09,2399,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3392,43.42,2475,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3340,42.44,2419,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3344,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3396,43.35,2471,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3388,43.35,2471,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3336,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3340,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3360,42.86,2443,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3336,42.37,2415,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3320,42.09,2399,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3396,43.42,2475,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3360,42.93,2447,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3340,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3372,42.93,2447,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3388,43.35,2471,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3360,42.86,2443,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3344,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3368,42.93,2447,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3388,43.35,2471,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3340,42.58,2427,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3368,42.93,2447,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3360,42.93,2447,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3340,42.37,2415,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3344,42.51,2423,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3368,42.93,2447,16800,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13108,43.42,2475,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13084,42.93,2447,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13096,43.35,2471,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13104,43.28,2467,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13080,42.86,2443,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13012,42.93,2447,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13028,43.35,2471,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13008,42.93,2447,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13024,43.42,2475,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13028,43.35,2471,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13024,43.28,2467,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13028,43.35,2471,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13004,42.93,2447,10000,2610.00,1,200,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
