Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1972,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1972,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1972,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1984,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1972,18.30,1043,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1960,18.30,1043,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1972,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1984,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1992,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1988,18.86,1075,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1960,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1996,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1968,18.44,1051,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1968,18.44,1051,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1984,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1984,18.86,1075,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1984,18.86,1075,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1984,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1984,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1988,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1992,18.86,1075,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1960,18.30,1043,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1984,18.72,1067,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1988,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1972,18.44,1051,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1972,18.44,1051,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1968,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1964,18.44,1051,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1964,18.37,1047,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1980,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1988,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1988,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1988,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1984,18.72,1067,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1988,18.79,1071,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1960,18.30,1043,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1992,18.93,1079,16800,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11684,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11680,18.44,1051,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11704,18.79,1071,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11688,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11684,18.44,1051,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11652,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11604,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11604,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11628,18.79,1071,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11604,18.44,1051,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11604,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11604,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11600,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11612,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11608,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11600,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11604,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11604,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11596,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11608,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11608,18.44,1051,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11600,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11604,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11600,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11600,18.44,1051,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11612,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11608,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11604,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11608,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11608,18.44,1051,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11608,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11608,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11608,18.44,1051,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11604,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11608,18.30,1043,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11608,18.37,1047,10000,9135.00,1,89,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
