Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3648,47.91,2731,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3656,47.91,2731,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3648,47.98,2735,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3656,47.98,2735,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3684,48.40,2759,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3668,48.33,2755,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3684,48.33,2755,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3672,48.33,2755,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3656,47.91,2731,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3648,47.91,2731,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3676,48.33,2755,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3656,47.91,2731,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3696,48.82,2783,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3648,47.84,2727,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3672,48.33,2755,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3648,47.84,2727,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3676,48.33,2755,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3676,48.40,2759,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3676,48.26,2751,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3672,48.40,2759,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3648,47.84,2727,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3648,47.98,2735,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3676,48.33,2755,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3676,48.33,2755,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3676,48.47,2763,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3676,48.26,2751,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3672,48.33,2755,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3644,47.84,2727,16800,1305.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
