Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2864,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2884,34.44,1963,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2848,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2860,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2840,33.60,1915,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2860,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2856,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2860,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2860,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2852,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2860,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2864,34.02,1939,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2856,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2824,33.53,1911,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2868,34.30,1955,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2856,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2856,33.88,1931,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2852,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2868,34.37,1959,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2848,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2856,33.88,1931,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2856,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2852,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2876,34.37,1959,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2856,34.02,1939,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2860,34.02,1939,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2860,34.02,1939,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2848,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2848,33.88,1931,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2852,33.88,1931,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2884,34.37,1959,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2880,34.37,1959,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2876,34.44,1963,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2848,33.88,1931,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2852,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2852,33.88,1931,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2852,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2860,34.02,1939,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2856,34.02,1939,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2860,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2852,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2852,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2852,34.02,1939,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2852,34.02,1939,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2860,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2856,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2848,33.95,1935,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2852,33.88,1931,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2876,34.44,1963,16800,5220.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
