Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2248,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2276,23.77,1355,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2252,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2260,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2284,23.91,1363,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2256,23.42,1335,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2248,23.28,1327,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2252,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2252,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2276,23.77,1355,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2252,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2244,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2280,23.91,1363,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2248,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2272,23.77,1355,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2284,23.77,1355,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2280,23.84,1359,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2248,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2268,23.77,1355,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2268,23.77,1355,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2248,23.42,1335,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2276,23.84,1359,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2256,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2248,23.42,1335,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2252,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2248,23.42,1335,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2276,23.84,1359,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2252,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2248,23.42,1335,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2248,23.42,1335,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2248,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2252,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2280,23.84,1359,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2248,23.42,1335,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2248,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2280,23.77,1355,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2248,23.28,1327,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2244,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2244,23.28,1327,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2272,23.70,1351,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2256,23.42,1335,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2252,23.28,1327,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2276,23.91,1363,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2276,23.84,1359,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2252,23.35,1331,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2280,23.91,1363,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2276,23.84,1359,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2244,23.28,1327,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2272,23.70,1351,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2276,23.77,1355,16800,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11972,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11992,23.77,1355,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11988,23.70,1351,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11968,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11992,23.77,1355,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11916,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11892,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11892,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11888,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11888,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11884,23.42,1335,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11888,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11892,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11916,23.77,1355,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11920,23.84,1359,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11888,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11892,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11888,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11884,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11888,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11896,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11892,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11896,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11892,23.42,1335,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11892,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11892,23.42,1335,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11884,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11888,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11892,23.42,1335,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11888,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11916,23.77,1355,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11884,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11892,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11888,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11892,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11920,23.84,1359,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11916,23.77,1355,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11920,23.84,1359,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11892,23.42,1335,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11916,23.77,1355,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11888,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11892,23.42,1335,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11888,23.42,1335,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11892,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11888,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11892,23.42,1335,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11892,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11884,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11888,23.35,1331,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11892,23.28,1327,10000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9936,23.28,1327,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9944,23.35,1331,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9940,23.28,1327,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9940,23.35,1331,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9936,23.42,1335,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9940,23.35,1331,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9912,23.28,1327,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9876,23.35,1331,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9876,23.28,1327,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9900,23.77,1355,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9876,23.28,1327,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9876,23.35,1331,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9904,23.84,1359,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9880,23.35,1331,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9872,23.28,1327,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9876,23.35,1331,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9904,23.84,1359,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9880,23.42,1335,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9876,23.35,1331,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9904,23.77,1355,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9880,23.28,1327,8000,7830.00,1,89,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
