Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3640,47.70,2719,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3676,48.12,2743,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3612,47.21,2691,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3676,48.12,2743,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3636,47.77,2723,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3676,48.12,2743,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3636,47.77,2723,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3660,48.12,2743,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3668,48.19,2747,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3640,47.70,2719,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3668,48.19,2747,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3640,47.77,2723,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3668,48.19,2747,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3660,48.19,2747,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3656,48.12,2743,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3668,48.12,2743,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3640,47.77,2723,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3668,48.19,2747,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3640,47.84,2727,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3644,47.77,2723,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3612,47.35,2699,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3648,47.91,2731,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3612,47.35,2699,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3640,47.77,2723,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3644,47.63,2715,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3640,47.84,2727,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3668,48.19,2747,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3636,47.77,2723,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3664,48.19,2747,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3632,47.70,2719,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3664,48.19,2747,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3668,48.19,2747,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3636,47.70,2719,16800,1305.00,1,165,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
