Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3092,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3120,38.51,2195,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3116,38.51,2195,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3120,38.51,2195,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3092,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3096,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3108,38.16,2175,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3072,37.60,2143,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3100,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3076,37.74,2151,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3100,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3104,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3092,38.16,2175,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3092,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3096,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3116,38.51,2195,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3116,38.51,2195,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3120,38.51,2195,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3116,38.44,2191,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3132,38.93,2219,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3084,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3084,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3112,38.44,2191,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3084,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3084,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3088,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3084,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3080,37.95,2163,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3084,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3084,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3108,38.51,2195,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3084,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3084,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3088,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3084,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3088,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3084,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3084,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3084,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3112,38.51,2195,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3084,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3084,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3084,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3084,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3084,38.09,2171,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3088,38.02,2167,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3124,38.51,2195,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3116,38.51,2195,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3140,38.93,2219,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3136,38.86,2215,16800,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12812,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12804,38.16,2175,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12832,38.44,2191,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12804,38.02,2167,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12812,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12748,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12756,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12720,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12732,38.16,2175,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12732,38.02,2167,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12728,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12732,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12752,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12752,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12724,38.02,2167,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12728,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12728,38.02,2167,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12728,38.02,2167,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12756,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12728,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12756,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12756,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12736,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12744,38.44,2191,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12736,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12744,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12756,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12732,38.16,2175,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12728,38.02,2167,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12752,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12728,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12756,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12744,38.37,2187,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12756,38.51,2195,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12728,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12736,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12728,38.02,2167,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12752,38.37,2187,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12732,38.09,2171,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12752,38.44,2191,10000,3915.00,1,165,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
