Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1948,17.88,1019,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1972,18.37,1047,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1964,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1964,18.44,1051,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1960,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1936,17.95,1023,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1964,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1944,17.88,1019,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1944,17.95,1023,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1968,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1976,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1964,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1968,18.37,1047,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1968,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1968,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1968,18.37,1047,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1964,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1944,17.95,1023,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1968,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1960,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1932,17.88,1019,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1964,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1960,18.37,1047,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1968,18.44,1051,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1964,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1964,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1968,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1964,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1960,18.37,1047,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1968,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1932,17.88,1019,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1960,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1960,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1960,18.37,1047,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1960,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1972,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1968,18.37,1047,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1972,18.44,1051,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1968,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1972,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1968,18.37,1047,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1964,18.30,1043,16800,9135.00,1,165,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
