Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1968,18.23,1039,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1968,18.16,1035,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1960,18.23,1039,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1952,18.16,1035,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1932,17.74,1011,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1364,7.63,435,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,920,1149.74,65535,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1092,2.79,159,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,940,0.33,19,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1092,2.93,167,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,936,0.26,15,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1116,3.42,195,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,936,0.33,19,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1092,3.00,171,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,940,0.33,19,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1092,2.93,167,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,936,0.26,15,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1096,3.00,171,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,932,0.12,7,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1076,2.65,151,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,932,0.19,11,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1100,3.07,175,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,936,0.19,11,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1068,2.51,143,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,936,0.19,11,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1092,3.07,175,16800,9135.00,1,163,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
