Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3624,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3640,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3600,47.14,2687,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3640,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3608,47.14,2687,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3632,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3660,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3664,48.05,2739,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3632,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3632,47.49,2707,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3628,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3648,47.91,2731,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3660,48.05,2739,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3652,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3628,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3628,47.42,2703,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3624,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3660,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3652,47.91,2731,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3632,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3652,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3628,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3628,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3660,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3632,47.49,2707,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3652,47.91,2731,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3632,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3652,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3640,47.63,2715,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3652,48.05,2739,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3624,47.49,2707,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3632,47.49,2707,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3624,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3656,47.91,2731,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3628,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3660,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3652,48.05,2739,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3632,47.49,2707,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3656,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3624,47.49,2707,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3632,47.49,2707,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3656,47.91,2731,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3656,48.05,2739,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3652,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3660,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3652,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3628,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3604,47.07,2683,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3652,47.98,2735,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3632,47.56,2711,16800,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13340,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13348,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13348,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13344,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13332,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13264,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13268,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13268,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13272,47.49,2707,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13272,47.49,2707,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13272,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13268,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13268,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13268,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13272,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13268,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13272,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13272,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13272,47.63,2715,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13272,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13272,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13272,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13276,47.56,2711,10000,1305.00,1,163,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
