Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3900,52.26,2979,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3924,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3924,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3936,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3928,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3896,52.26,2979,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3920,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3924,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3940,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3928,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3924,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3924,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3920,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3956,53.18,3031,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3904,52.26,2979,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3928,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3896,52.33,2983,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3920,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3920,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3952,53.11,3027,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3924,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3924,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3920,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3920,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3920,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3924,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3904,52.33,2983,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3928,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3896,52.33,2983,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3920,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3920,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3932,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3908,52.33,2983,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3924,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3920,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3940,53.11,3027,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3940,53.11,3027,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3924,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3956,53.18,3031,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3924,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3916,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3940,53.11,3027,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3940,53.11,3027,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3920,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3928,52.75,3007,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3928,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3932,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3896,52.33,2983,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3920,52.68,3003,16800,0.00,1,163,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
