Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2212,22.58,1287,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2236,23.07,1315,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2240,23.14,1319,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1460,9.39,535,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,932,0.05,3,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1328,7.07,403,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,960,0.61,35,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1304,6.72,383,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,980,1.04,59,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1280,6.30,359,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1004,1.39,79,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1208,4.96,283,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1104,3.21,183,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1184,4.47,255,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1080,2.72,155,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1184,4.61,263,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1104,3.21,183,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1180,4.47,255,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1104,3.28,187,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1152,4.05,231,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1108,3.21,183,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1128,3.77,215,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1128,3.77,215,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1152,4.05,231,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1116,3.21,183,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1152,4.05,231,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1108,3.28,187,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1184,4.40,251,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1100,3.21,183,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1184,4.61,263,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1120,3.49,199,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1184,4.75,271,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1148,4.05,231,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1132,3.77,215,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1156,4.12,235,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1128,3.70,211,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1108,3.35,191,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1200,4.89,279,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1080,2.93,167,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1172,4.54,259,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1104,3.35,191,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1176,4.61,263,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1080,2.86,163,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1184,4.61,263,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1124,3.49,199,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1136,3.84,219,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1168,4.40,251,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1112,3.42,195,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1172,4.54,259,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1104,3.35,191,16800,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11932,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11936,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11932,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11924,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11944,22.79,1299,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11892,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11852,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11876,23.07,1315,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11876,23.14,1319,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11860,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11852,22.79,1299,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11856,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11848,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11856,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11856,22.79,1299,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11856,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11856,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11856,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11852,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11852,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11860,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11856,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11856,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11868,23.14,1319,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11856,22.79,1299,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11856,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11856,22.79,1299,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11856,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11856,22.79,1299,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11860,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11848,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11852,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11876,23.07,1315,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11852,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11876,23.07,1315,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11876,23.07,1315,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11856,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11856,22.65,1291,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11868,23.14,1319,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11852,22.72,1295,10000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9908,22.72,1295,8000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9908,22.79,1299,8000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9904,22.65,1291,8000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9900,22.65,1291,8000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9904,22.65,1291,8000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9900,22.72,1295,8000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9888,22.72,1295,8000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9844,22.79,1299,8000,7830.00,1,163,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
