Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3360,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3340,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3368,42.93,2447,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3392,43.28,2467,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3368,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3372,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3368,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,43.28,2467,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3368,42.93,2447,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3360,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3336,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3344,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3392,43.21,2463,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3360,42.79,2439,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3356,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3340,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3364,42.93,2447,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3360,42.93,2447,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3344,42.51,2423,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3388,43.35,2471,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3356,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3360,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3340,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3360,42.93,2447,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3332,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3344,42.51,2423,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3388,43.28,2467,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3360,42.79,2439,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3360,42.93,2447,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3344,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3384,43.28,2467,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3336,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3336,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3364,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3360,42.93,2447,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3336,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3364,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3360,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3332,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3340,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3340,42.44,2419,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3360,42.93,2447,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3332,42.30,2411,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3340,42.51,2423,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3388,43.35,2471,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3360,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3336,42.51,2423,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3364,42.86,2443,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3360,42.93,2447,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3336,42.37,2415,16800,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13084,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13052,42.44,2419,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13076,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13084,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13076,42.79,2439,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12996,42.79,2439,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13004,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12980,42.51,2423,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13004,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13000,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12980,42.51,2423,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13004,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12976,42.51,2423,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12984,42.44,2419,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13004,42.79,2439,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12976,42.51,2423,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13004,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13004,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13004,42.79,2439,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12980,42.44,2419,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13004,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13012,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13008,42.93,2447,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13008,42.93,2447,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13008,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12996,42.79,2439,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13004,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13004,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13004,42.93,2447,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12980,42.44,2419,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13004,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13004,42.79,2439,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12980,42.51,2423,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12984,42.44,2419,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12984,42.51,2423,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12996,42.93,2447,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12980,42.51,2423,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13008,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12996,42.86,2443,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13004,42.93,2447,10000,2610.00,1,163,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
