Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1996,18.86,1075,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1996,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2008,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2008,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2000,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2008,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2012,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2012,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2012,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2016,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2000,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1996,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1996,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2000,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2000,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2000,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2000,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2000,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2020,19.42,1107,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2000,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2000,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1996,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2000,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2000,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2028,19.49,1111,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2028,19.42,1107,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2004,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2008,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2004,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2004,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2004,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1996,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2008,18.93,1079,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2000,19.07,1087,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2000,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2000,19.00,1083,16800,9135.00,1,102,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
