Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3724,49.11,2799,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3716,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3720,49.11,2799,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3696,48.61,2771,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3696,48.61,2771,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3724,49.11,2799,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3724,49.11,2799,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3724,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3748,49.53,2823,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3748,49.46,2819,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3716,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3748,49.46,2819,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3716,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3716,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3724,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3744,49.46,2819,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3716,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3700,48.68,2775,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3688,48.68,2775,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3700,48.61,2771,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3692,48.61,2771,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3716,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3700,48.61,2771,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3692,48.68,2775,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3720,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3720,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3716,49.11,2799,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3724,49.11,2799,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3692,48.68,2775,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3716,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3724,49.11,2799,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3716,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3736,49.53,2823,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3748,49.53,2823,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3712,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3696,48.68,2775,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3720,49.11,2799,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3716,49.18,2803,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3720,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3740,49.53,2823,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3716,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3720,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3740,49.53,2823,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3744,49.53,2823,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3720,49.11,2799,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3740,49.53,2823,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3716,49.04,2795,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3748,49.53,2823,16800,1305.00,1,102,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
