Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2872,34.09,1943,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2888,34.65,1975,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2888,34.65,1975,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2896,34.65,1975,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2908,34.65,1975,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2880,34.23,1951,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2892,34.65,1975,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2916,35.07,1999,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2900,34.58,1971,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2928,35.07,1999,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2932,35.07,1999,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2872,34.23,1951,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2888,34.58,1971,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2916,35.07,1999,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2916,35.00,1995,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2888,34.65,1975,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2928,35.07,1999,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2920,35.00,1995,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2928,35.14,2003,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2916,35.07,1999,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2916,35.07,1999,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2916,35.07,1999,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2916,35.00,1995,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2896,34.58,1971,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2924,35.00,1995,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2892,34.65,1975,16800,5220.00,1,102,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
