Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3956,53.25,3035,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4024,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4008,54.23,3091,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4008,54.16,3087,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4004,54.02,3079,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4032,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4016,54.09,3083,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4040,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4044,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3996,54.02,3079,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4020,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4020,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4028,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4028,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4024,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4028,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4048,55.00,3135,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4028,54.58,3111,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4032,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4008,54.16,3087,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4008,54.09,3083,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4032,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4012,54.09,3083,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4000,54.02,3079,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4000,54.02,3079,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4052,55.00,3135,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4028,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4056,54.93,3131,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4024,54.58,3111,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4024,54.58,3111,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4048,54.93,3131,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4052,54.93,3131,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4048,55.00,3135,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4028,54.51,3107,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4052,54.86,3127,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4052,54.93,3131,16800,0.00,1,102,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
