Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2560,28.61,1631,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2560,28.68,1635,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2560,28.61,1631,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2564,28.68,1635,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2560,28.75,1639,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2556,28.61,1631,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2556,28.61,1631,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2560,28.68,1635,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2560,28.61,1631,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2548,28.68,1635,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2560,28.68,1635,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2556,28.61,1631,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2564,28.68,1635,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2552,28.68,1635,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2560,28.61,1631,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2556,28.68,1635,16800,6525.00,1,102,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
