Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1640,12.68,723,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1692,13.53,771,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1680,13.18,751,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1640,12.75,727,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1704,13.67,779,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1652,12.82,731,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1648,12.68,723,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1712,13.60,775,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1668,13.18,751,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1692,13.53,771,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1684,13.25,755,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1128,3.42,195,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,932,1149.74,65535,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,924,1149.74,65535,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,924,1149.74,65535,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,928,0.05,3,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,17700,0.00,0,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1648,12.75,727,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1672,13.18,751,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1704,13.67,779,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1644,12.82,731,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1700,13.67,779,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1680,13.25,755,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1644,12.68,723,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1684,13.25,755,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1648,12.75,727,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1672,13.18,751,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1704,13.60,775,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1648,12.82,731,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1672,13.25,755,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1676,13.18,751,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1668,13.18,751,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1696,13.67,779,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1676,13.18,751,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1668,13.18,751,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1696,13.67,779,16800,10440.00,1,121,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
