Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3124,38.44,2191,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3120,38.37,2187,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3124,38.44,2191,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3120,38.51,2195,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3096,38.02,2167,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3124,38.51,2195,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3096,38.02,2167,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3120,38.44,2191,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3092,38.02,2167,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3096,38.02,2167,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3120,38.44,2191,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3116,38.37,2187,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3132,38.93,2219,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3112,38.44,2191,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3080,37.95,2163,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3084,38.02,2167,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3104,38.37,2187,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3120,38.44,2191,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3116,38.44,2191,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3140,38.93,2219,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3092,38.02,2167,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3116,38.44,2191,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3144,38.86,2215,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3116,38.51,2195,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3136,38.86,2215,16800,3915.00,1,121,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
