Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1972,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1972,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1976,18.30,1043,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1968,18.30,1043,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1992,18.72,1067,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1972,18.44,1051,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1968,18.44,1051,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1968,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1972,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1952,18.02,1027,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1972,18.30,1043,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1972,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1972,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1944,17.88,1019,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1984,18.79,1071,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1964,18.30,1043,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1992,18.79,1071,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1992,18.72,1067,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1972,18.44,1051,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1968,18.30,1043,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1968,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1972,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1972,18.44,1051,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1964,18.30,1043,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1992,18.79,1071,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1992,18.72,1067,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1964,18.44,1051,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1988,18.72,1067,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1960,18.30,1043,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1988,18.79,1071,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1984,18.72,1067,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1960,18.30,1043,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1940,17.95,1023,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1988,18.79,1071,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1972,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1948,17.88,1019,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1976,18.44,1051,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1968,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1988,18.79,1071,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1960,18.30,1043,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1992,18.79,1071,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1968,18.30,1043,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1960,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1992,18.79,1071,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1964,18.37,1047,16800,9135.00,1,121,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
