Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2508,27.98,1595,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2516,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2512,27.98,1595,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2508,27.84,1587,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2524,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2524,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2548,28.33,1615,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2520,27.98,1595,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2520,27.98,1595,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2516,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2520,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2516,27.84,1587,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2512,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2516,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2516,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2512,27.98,1595,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2516,27.84,1587,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2512,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2516,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2512,27.98,1595,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2512,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2512,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2516,27.98,1595,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2512,27.98,1595,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2516,27.98,1595,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2512,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2540,28.33,1615,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2512,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2516,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2536,28.40,1619,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2536,28.26,1611,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2508,27.98,1595,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2536,28.40,1619,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2516,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2512,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2516,27.84,1587,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2512,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2516,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2508,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2520,27.91,1591,16800,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12220,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12232,27.98,1595,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12232,27.98,1595,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12236,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12224,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12180,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12148,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12156,27.98,1595,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12152,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12152,27.98,1595,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12152,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12148,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12156,27.98,1595,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12152,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12152,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12152,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12156,27.84,1587,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12156,27.84,1587,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12152,27.98,1595,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12156,27.98,1595,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12148,27.98,1595,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12144,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12152,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12152,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12152,27.98,1595,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12148,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12152,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12152,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12148,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12156,27.91,1591,10000,6525.00,1,121,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
