Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12340,32.12,1831,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12344,32.26,1839,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12344,32.26,1839,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12344,32.33,1843,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12344,32.19,1835,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12340,32.19,1835,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12344,32.19,1835,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12340,32.19,1835,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12348,32.26,1839,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12368,32.61,1859,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12368,32.61,1859,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12344,32.26,1839,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12340,32.26,1839,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12344,32.26,1839,10000,5240.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
