Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11508,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11480,17.11,975,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11512,17.60,1003,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11512,17.60,1003,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11516,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11500,17.46,995,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11508,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11504,17.60,1003,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11504,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11508,17.60,1003,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11508,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11484,17.18,979,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11508,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11504,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11500,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11504,17.46,995,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11508,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11508,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11504,17.60,1003,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11504,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11500,17.60,1003,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11480,17.11,975,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11512,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11484,17.18,979,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11504,17.60,1003,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11516,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11488,17.18,979,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11480,17.11,975,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11504,17.60,1003,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11508,17.46,995,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11504,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11508,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11508,17.60,1003,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11484,17.11,975,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11484,17.18,979,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11508,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11504,17.60,1003,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11504,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11476,17.04,971,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11476,17.04,971,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11508,17.53,999,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11480,17.18,979,10000,9170.00,1,78,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
