Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13488,52.33,2983,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13492,52.33,2983,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13488,52.33,2983,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13488,52.33,2983,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13488,52.26,2979,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13492,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13492,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13492,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13488,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13488,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13488,52.26,2979,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13484,52.26,2979,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13492,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13492,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13496,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13492,52.33,2983,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13492,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13488,52.33,2983,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13488,52.33,2983,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13496,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13496,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13492,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13520,52.82,3011,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13492,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13492,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13492,52.40,2987,10000,0.00,1,78,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
