Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13216,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13216,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13188,47.07,2683,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13192,47.14,2687,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13240,47.98,2735,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13188,47.07,2683,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13196,47.14,2687,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13212,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13188,47.07,2683,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13208,47.42,2703,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13196,47.14,2687,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13212,47.42,2703,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13196,47.07,2683,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13188,47.07,2683,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13216,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13220,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13236,47.98,2735,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13220,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13212,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13212,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13244,47.98,2735,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13236,47.98,2735,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13216,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13240,47.91,2731,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13212,47.42,2703,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13216,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13212,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13196,47.07,2683,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13220,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13232,47.91,2731,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13208,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13216,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13216,47.42,2703,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13212,47.42,2703,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13216,47.56,2711,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13216,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13212,47.49,2707,10000,1310.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
