Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5148,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5124,42.93,2447,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5124,42.93,2447,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5124,43.00,2451,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5116,42.93,2447,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5124,42.93,2447,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5144,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5140,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5136,43.28,2467,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5136,43.28,2467,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5140,43.28,2467,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5140,43.28,2467,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5136,43.28,2467,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5140,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5136,43.28,2467,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5144,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5144,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5144,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5140,43.21,2463,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5136,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5136,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5144,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5140,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5152,43.28,2467,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5124,42.86,2443,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5148,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5120,42.86,2443,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5120,42.93,2447,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5120,42.86,2443,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5120,42.86,2443,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5120,42.93,2447,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5120,42.86,2443,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5148,43.35,2471,16800,2610.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
