Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4572,33.46,1907,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4588,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4572,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4576,33.46,1907,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4580,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4552,32.96,1879,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4580,33.46,1907,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4552,32.89,1875,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4572,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4576,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4572,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4580,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4548,32.89,1875,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4596,33.81,1927,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4596,33.81,1927,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4572,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4580,33.32,1899,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4572,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4580,33.32,1899,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4576,33.32,1899,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4580,33.46,1907,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4572,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4580,33.32,1899,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4576,33.32,1899,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4580,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4572,33.39,1903,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4580,33.32,1899,16800,5220.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
