Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4268,27.98,1595,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4268,27.98,1595,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4272,27.98,1595,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4244,27.56,1571,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4240,27.63,1575,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4268,28.05,1599,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4276,27.98,1595,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4272,27.98,1595,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4248,27.56,1571,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4244,27.56,1571,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4244,27.49,1567,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4240,27.56,1571,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4268,28.05,1599,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4268,28.05,1599,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4272,27.98,1595,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4272,27.91,1591,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4248,27.49,1567,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4240,27.56,1571,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4264,27.91,1591,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4260,27.91,1591,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4272,27.98,1595,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4244,27.56,1571,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4244,27.49,1567,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4260,27.91,1591,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4260,27.91,1591,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4268,27.98,1595,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4276,28.05,1599,16800,6525.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
