Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14688,42.93,2447,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14684,42.86,2443,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14684,42.93,2447,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14692,42.93,2447,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14692,42.86,2443,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14692,42.86,2443,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14684,42.86,2443,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14688,42.86,2443,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14692,42.93,2447,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14688,42.86,2443,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14684,42.93,2447,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14684,42.86,2443,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14696,42.86,2443,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14692,42.86,2443,10000,2620.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
