Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15220,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15228,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15224,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15224,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15220,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15224,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15232,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15224,52.19,2975,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15224,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15232,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15220,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15224,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15232,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15228,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15220,52.19,2975,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15228,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15224,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15224,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15220,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15228,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15224,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15224,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15232,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15224,52.19,2975,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15232,52.40,2987,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15220,52.19,2975,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15232,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15224,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15220,52.19,2975,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15232,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15224,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15224,52.26,2979,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15224,52.19,2975,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15232,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15224,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15220,52.19,2975,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15232,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15228,52.33,2983,10000,0.00,1,88,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
