Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14076,32.19,1835,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14076,32.05,1827,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14072,32.12,1831,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14076,32.19,1835,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14076,32.12,1831,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14076,32.12,1831,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14080,32.12,1831,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14072,32.19,1835,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14072,32.12,1831,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14072,32.12,1831,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14076,32.12,1831,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14080,32.19,1835,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14076,32.12,1831,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14072,32.12,1831,10000,5240.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
