Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12952,12.47,711,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12948,12.33,703,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12952,12.47,711,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12956,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12948,12.26,699,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12948,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12960,12.47,711,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12948,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12948,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12948,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12948,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12948,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12952,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12948,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12952,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12952,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12948,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12952,12.40,707,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12952,12.47,711,10000,10480.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
