Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3668,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3672,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3668,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3660,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3640,47.70,2719,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3612,47.35,2699,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3636,47.63,2715,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3640,47.77,2723,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3656,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3644,47.70,2719,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3664,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3644,47.70,2719,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3660,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3636,47.77,2723,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3640,47.77,2723,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3656,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3644,47.77,2723,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3660,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3648,47.77,2723,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3660,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3612,47.35,2699,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3644,47.77,2723,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3660,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3648,47.77,2723,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3660,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3664,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3660,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3660,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3644,47.77,2723,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3664,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3668,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3656,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3640,47.70,2719,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3660,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3664,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3640,47.70,2719,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3660,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3644,47.77,2723,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3664,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3644,47.70,2719,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3660,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3640,47.70,2719,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3644,47.77,2723,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3664,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3644,47.70,2719,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3660,48.12,2743,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3668,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3660,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3672,48.19,2747,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3644,47.70,2719,16800,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13352,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13364,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13372,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13360,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13380,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13308,48.19,2747,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13284,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13280,47.63,2715,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13308,48.19,2747,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13304,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13284,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13276,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13280,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13296,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13300,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13296,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13296,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13300,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13276,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13276,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13296,48.05,2739,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13304,48.26,2751,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13308,48.19,2747,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13308,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13308,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13284,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13284,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13284,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13280,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13280,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13304,48.19,2747,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13276,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13284,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13300,48.05,2739,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13300,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13280,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13284,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13284,47.77,2723,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13280,47.63,2715,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13308,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13304,48.19,2747,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13276,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13284,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13300,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13284,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13304,48.12,2743,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13284,47.70,2719,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13304,48.19,2747,10000,1305.00,1,207,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
