Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3948,52.89,3015,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3880,52.05,2967,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3984,53.74,3063,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3956,53.39,3043,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3968,53.39,3043,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3948,52.96,3019,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3864,51.56,2939,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3960,53.46,3047,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3904,52.12,2971,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3864,51.63,2943,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3920,52.47,2991,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3916,52.47,2991,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3940,52.96,3019,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3884,52.05,2967,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3980,53.81,3067,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3960,53.32,3039,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3960,53.46,3047,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3960,53.32,3039,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3920,52.54,2995,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3868,51.63,2943,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3932,52.96,3019,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3960,53.39,3043,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3980,53.74,3063,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3936,52.96,3019,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3960,53.32,3039,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3924,52.54,2995,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3860,51.63,2943,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3980,53.74,3063,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3936,52.96,3019,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3956,53.32,3039,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3956,53.32,3039,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3960,53.32,3039,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3964,53.39,3043,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3912,52.61,2999,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3916,52.54,2995,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3960,53.39,3043,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3976,53.74,3063,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3932,52.96,3019,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3964,53.39,3043,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3964,53.39,3043,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3916,52.54,2995,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3932,52.89,3015,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3956,53.32,3039,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3956,53.39,3043,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3960,53.32,3039,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3964,53.32,3039,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3940,52.96,3019,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3936,52.96,3019,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3908,52.54,2995,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3940,53.04,3023,16800,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13656,52.89,3015,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13656,52.96,3019,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13660,52.96,3019,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13680,53.39,3043,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13632,52.96,3019,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13580,52.96,3019,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13604,53.39,3043,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13576,52.89,3015,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13576,52.96,3019,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13576,52.96,3019,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13600,53.32,3039,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13580,52.96,3019,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13572,52.96,3019,10000,0.00,1,207,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
