Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2232,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2232,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2224,23.00,1311,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2224,22.86,1303,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2232,22.86,1303,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2240,23.00,1311,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2236,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2196,22.51,1283,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2224,23.00,1311,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2224,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2232,23.00,1311,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2236,22.86,1303,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2212,22.51,1283,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2208,22.58,1287,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2224,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2220,22.86,1303,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2228,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2228,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2220,22.86,1303,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2224,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2228,23.00,1311,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2228,23.00,1311,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2232,23.00,1311,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2224,22.86,1303,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2224,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2224,22.86,1303,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2228,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2228,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2232,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2232,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2228,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2228,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2220,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2228,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2224,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2220,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2224,22.93,1307,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2228,23.00,1311,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2228,22.86,1303,16800,7830.00,1,207,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
