Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1632,12.40,707,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1656,12.89,735,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1660,12.96,739,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1648,12.82,731,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1636,12.40,707,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1624,12.47,711,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1644,12.47,711,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1624,12.40,707,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1652,12.82,731,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1664,12.82,731,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1624,12.40,707,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1640,12.47,711,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1624,12.40,707,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1628,12.47,711,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1664,12.82,731,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1648,12.89,735,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1644,12.40,707,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1628,12.47,711,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1656,12.96,739,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1664,12.89,735,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1624,12.47,711,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1660,12.82,731,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1652,12.82,731,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1648,12.89,735,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1632,12.47,711,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1648,12.82,731,16800,10440.00,1,207,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
