Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12124,28.26,1611,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12100,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12096,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12096,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12104,27.91,1591,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12096,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12100,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12096,27.91,1591,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12100,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12096,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12120,28.19,1607,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12124,28.33,1615,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12120,28.33,1615,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12120,28.33,1615,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12120,28.26,1611,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12100,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12100,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12096,27.77,1583,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12100,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12096,27.91,1591,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12104,27.91,1591,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12100,27.84,1587,10000,6550.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
