Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13012,43.84,2499,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13032,44.26,2523,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12980,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12980,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12984,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12988,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12980,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12980,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12980,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12988,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12980,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12984,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13008,43.70,2491,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12980,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12984,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12980,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12988,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12984,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12980,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12984,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12984,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12984,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12980,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12980,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12984,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12976,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13012,43.77,2495,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12984,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12980,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12984,43.35,2471,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12984,43.42,2475,10000,2620.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
