Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11548,18.09,1031,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11540,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11544,18.09,1031,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11568,18.51,1055,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11568,18.51,1055,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11568,18.65,1063,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11568,18.51,1055,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11568,18.51,1055,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11548,18.09,1031,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11572,18.65,1063,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11540,18.23,1039,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11568,18.58,1059,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11540,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11544,18.23,1039,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11568,18.65,1063,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11572,18.58,1059,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11540,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11544,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11576,18.51,1055,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11548,18.16,1035,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11576,18.65,1063,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11572,18.51,1055,10000,9170.00,1,81,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
