Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11252,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11252,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11248,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11252,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11252,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11252,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11252,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11252,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11256,12.96,739,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11252,12.96,739,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11252,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11252,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11252,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11252,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11252,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11248,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11260,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11260,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11256,12.96,739,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11260,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11260,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11260,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11260,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11260,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11256,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11260,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11260,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11260,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11260,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11260,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11256,12.96,739,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11256,13.11,747,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11264,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11256,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11260,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11256,13.04,743,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11256,13.18,751,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11260,12.96,739,10000,10480.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
