Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12768,39.63,2259,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12744,39.14,2231,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12764,39.63,2259,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12768,39.56,2255,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12744,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12772,39.63,2259,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12740,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12768,39.63,2259,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12720,38.79,2211,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12776,39.77,2267,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12740,39.14,2231,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12740,39.07,2227,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12740,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12748,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12740,39.14,2231,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12748,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12744,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12744,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12744,39.14,2231,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12752,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12744,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12744,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12716,38.79,2211,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12740,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12744,39.21,2235,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12744,39.28,2239,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12716,38.72,2207,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12744,39.14,2231,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12740,39.14,2231,10000,3930.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
