Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13276,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13276,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13324,49.39,2815,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13276,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13276,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13316,49.39,2815,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13300,48.96,2791,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13276,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13324,49.39,2815,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13272,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13272,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13280,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13272,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13272,48.61,2771,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13272,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13272,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13324,49.39,2815,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13276,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13276,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13296,48.89,2787,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13300,48.96,2791,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13272,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13304,48.96,2791,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13276,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13300,48.96,2791,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13280,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13280,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13296,48.89,2787,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13280,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13328,49.39,2815,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13296,48.89,2787,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13268,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13276,48.40,2759,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13280,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13272,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13272,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13324,49.32,2811,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13280,48.47,2763,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13280,48.54,2767,10000,1310.00,1,81,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
