Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3644,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3656,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3676,48.33,2755,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3668,48.26,2751,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3656,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3644,47.77,2723,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3628,47.49,2707,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3672,48.33,2755,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3624,47.49,2707,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3652,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3648,47.84,2727,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3652,47.98,2735,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3640,47.77,2723,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3652,47.98,2735,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3644,47.84,2727,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3628,47.49,2707,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3648,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3652,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3656,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3644,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3656,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3652,47.98,2735,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3676,48.33,2755,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3676,48.26,2751,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3648,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3656,47.84,2727,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3672,48.33,2755,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3656,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3672,48.33,2755,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3644,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3656,47.84,2727,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3648,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3684,48.33,2755,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3672,48.33,2755,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3652,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3672,48.33,2755,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3624,47.42,2703,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3656,47.77,2723,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3644,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3676,48.33,2755,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3648,47.84,2727,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3656,47.84,2727,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3648,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3652,47.84,2727,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3656,47.84,2727,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3644,47.84,2727,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3656,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3648,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3648,47.84,2727,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3648,47.91,2731,16800,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13364,47.84,2727,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13364,47.84,2727,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13372,47.98,2735,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13372,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13364,47.98,2735,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13288,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13288,47.84,2727,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13288,47.98,2735,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13308,48.40,2759,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13288,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13296,47.84,2727,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13300,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13296,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13296,47.84,2727,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13292,47.98,2735,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13296,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13296,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13292,47.98,2735,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13292,47.91,2731,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13320,48.40,2759,10000,1305.00,1,152,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
