Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1956,17.95,1023,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1952,18.09,1031,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1948,18.09,1031,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1956,18.09,1031,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1976,18.44,1051,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1976,18.37,1047,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1956,18.09,1031,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1976,18.44,1051,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1984,18.51,1055,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1976,18.44,1051,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1952,18.02,1027,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1956,18.02,1027,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1944,18.09,1031,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1948,18.09,1031,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1948,18.02,1027,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1948,18.09,1031,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1956,18.09,1031,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1980,18.37,1047,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1988,18.44,1051,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1976,18.51,1055,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1948,18.02,1027,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1976,18.44,1051,16800,9135.00,1,152,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
