Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2268,23.63,1347,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2260,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2288,24.05,1371,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2276,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2248,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2244,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2236,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2260,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2264,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2276,23.63,1347,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2240,23.07,1315,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2260,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2264,23.63,1347,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2264,23.63,1347,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2272,23.49,1339,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2240,23.07,1315,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2260,23.63,1347,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2260,23.49,1339,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2264,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2268,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2264,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2288,24.12,1375,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2268,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2244,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2232,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2260,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2256,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2268,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2244,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2260,23.63,1347,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2264,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2264,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2268,23.49,1339,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2268,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2236,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2264,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2260,23.63,1347,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2248,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2240,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2240,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2288,24.12,1375,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2268,23.63,1347,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2236,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2260,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2264,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2264,23.63,1347,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2268,23.56,1343,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2268,23.63,1347,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2236,23.14,1319,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2288,24.05,1371,16800,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11984,23.49,1339,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11988,23.63,1347,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11984,23.56,1343,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11984,23.42,1335,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11980,23.63,1347,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11936,23.56,1343,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11908,23.56,1343,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11900,23.56,1343,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11904,23.63,1347,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11884,23.07,1315,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11904,23.56,1343,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11908,23.63,1347,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11900,23.56,1343,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11880,23.14,1319,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11884,23.28,1327,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11904,23.56,1343,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11904,23.63,1347,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11904,23.63,1347,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11904,23.49,1339,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11908,23.49,1339,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11900,23.56,1343,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11880,23.14,1319,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11880,23.14,1319,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11904,23.56,1343,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11908,23.63,1347,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11880,23.14,1319,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11904,23.56,1343,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11884,23.21,1323,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11880,23.14,1319,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11880,23.14,1319,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11880,23.14,1319,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11876,23.14,1319,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11904,23.63,1347,10000,7830.00,1,96,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
