Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3396,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3376,43.14,2459,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3384,43.00,2451,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3408,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3396,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3376,43.07,2455,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3408,43.42,2475,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3396,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3376,43.07,2455,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3400,43.42,2475,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3404,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3400,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3404,43.56,2483,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3396,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3368,43.07,2455,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3380,43.00,2451,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3396,43.56,2483,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3376,43.07,2455,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3380,43.14,2459,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3400,43.56,2483,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3372,43.00,2451,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3400,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3396,43.56,2483,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3396,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3408,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3420,43.98,2507,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3372,43.14,2459,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3376,43.00,2451,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3400,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3396,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3380,43.07,2455,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3432,43.91,2503,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3400,43.56,2483,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3404,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3400,43.42,2475,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3396,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3368,43.00,2451,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3376,43.07,2455,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3392,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3372,43.14,2459,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3380,43.07,2455,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3396,43.56,2483,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3368,43.00,2451,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3400,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3424,43.84,2499,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3372,43.07,2455,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3380,43.00,2451,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3400,43.49,2479,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3396,43.42,2475,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3380,43.14,2459,16800,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13120,43.49,2479,10000,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13112,43.35,2471,10000,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13108,43.49,2479,10000,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13116,43.56,2483,10000,2610.00,1,96,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
