Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3712,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3728,18.58,1059,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3712,18.16,1035,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3712,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3740,18.58,1059,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3712,18.16,1035,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3736,18.58,1059,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3716,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3736,18.58,1059,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3716,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3704,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3712,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3704,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3708,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3712,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3704,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3712,18.23,1039,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3712,18.30,1043,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3704,18.16,1035,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3716,18.30,1043,16800,9170.00,1,40,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
