Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4572,33.39,1903,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4608,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4600,33.95,1935,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4604,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4576,33.39,1903,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4596,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4580,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4580,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4572,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4580,33.39,1903,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4576,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4580,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4572,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4580,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4576,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4604,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4576,33.39,1903,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4604,33.95,1935,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4596,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4604,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4576,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4600,33.81,1927,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4596,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4604,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4596,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4608,33.95,1935,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4572,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4600,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4592,33.81,1927,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4604,33.88,1931,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4576,33.46,1907,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4600,33.81,1927,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4576,33.39,1903,16800,5240.00,1,40,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
