Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5404,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5412,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5412,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5412,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5412,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5412,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5408,48.12,2743,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5408,48.12,2743,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5412,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5408,48.12,2743,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5412,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5412,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5412,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5412,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5416,48.12,2743,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5408,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5432,48.47,2763,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5408,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5416,48.12,2743,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5412,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5408,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5416,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5412,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5404,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5416,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5408,47.98,2735,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5412,48.12,2743,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5404,48.05,2739,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,5416,48.12,2743,16800,1310.00,1,40,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
