Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5124,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5124,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5124,42.79,2439,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5124,42.79,2439,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5124,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5112,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5124,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5112,42.79,2439,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5116,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5116,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5096,42.51,2423,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5116,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5116,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5116,42.93,2447,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5116,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5116,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5116,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5116,42.86,2443,16800,2620.00,1,40,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
