Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5700,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5712,53.25,3035,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5672,52.75,3007,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5716,53.11,3027,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5676,52.68,3003,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5696,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5696,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5708,53.32,3039,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5700,53.25,3035,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5700,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5708,53.25,3035,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5700,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5724,53.67,3059,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5724,53.67,3059,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5696,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5700,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5696,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5700,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5724,53.67,3059,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5732,53.60,3055,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5724,53.67,3059,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5700,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5700,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5724,53.67,3059,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5700,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5724,53.67,3059,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5700,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5724,53.67,3059,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5704,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5720,53.60,3055,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5696,53.18,3031,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5708,53.25,3035,16800,0.00,1,40,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
