Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13228,47.70,2719,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13224,47.70,2719,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13224,47.70,2719,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13224,47.63,2715,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13224,47.63,2715,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13232,47.70,2719,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13248,48.05,2739,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13248,48.05,2739,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13240,48.05,2739,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13220,47.63,2715,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13248,48.12,2743,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13232,47.77,2723,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13220,47.63,2715,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13244,48.12,2743,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13224,47.63,2715,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13248,48.12,2743,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13248,48.05,2739,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13248,48.12,2743,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13232,47.70,2719,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13224,47.70,2719,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13220,47.56,2711,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13224,47.63,2715,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13224,47.70,2719,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13224,47.70,2719,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13232,47.63,2715,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13224,47.70,2719,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13244,48.12,2743,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13224,47.70,2719,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13248,48.12,2743,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13248,48.05,2739,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13220,47.63,2715,10000,1310.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
