Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12940,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12940,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12940,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12936,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12936,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12944,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12940,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12944,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12936,42.58,2427,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12944,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12940,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12944,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12964,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12936,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12940,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12944,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12944,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12944,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12936,42.58,2427,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12960,43.00,2451,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12948,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12940,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12944,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12968,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12964,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12964,43.14,2459,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12964,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12968,43.21,2463,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12960,43.14,2459,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12968,43.14,2459,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12964,43.14,2459,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12968,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12968,43.21,2463,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12944,42.72,2435,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12936,42.58,2427,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12944,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12944,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12964,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12972,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12968,43.00,2451,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12944,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12964,43.00,2451,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12936,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12964,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12940,42.65,2431,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12960,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12948,42.86,2443,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12964,43.00,2451,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12964,43.07,2455,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12972,43.21,2463,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12968,43.14,2459,10000,2620.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
