Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12660,37.74,2151,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12684,38.30,2183,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12660,37.88,2159,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12660,37.81,2155,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12660,37.81,2155,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12684,38.16,2175,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12668,37.88,2159,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12660,37.74,2151,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12684,38.30,2183,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12688,38.23,2179,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12692,38.16,2175,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12688,38.23,2179,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12688,38.30,2183,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12684,38.16,2175,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12688,38.23,2179,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12688,38.16,2175,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12688,38.16,2175,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12692,38.23,2179,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12684,38.16,2175,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12684,38.30,2183,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12684,38.23,2179,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12684,38.16,2175,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12680,38.16,2175,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12680,38.23,2179,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12664,37.81,2155,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12664,37.88,2159,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12684,38.16,2175,10000,3930.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
