Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11500,17.32,987,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11496,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11496,17.25,983,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11496,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11496,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11500,17.32,987,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11500,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11496,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11496,17.32,987,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11500,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11500,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11504,17.46,995,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11496,17.32,987,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11496,17.32,987,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11496,17.32,987,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11496,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11492,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11500,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11496,17.32,987,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11492,17.25,983,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11496,17.32,987,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11500,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11492,17.32,987,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11492,17.32,987,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11500,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11500,17.39,991,10000,10480.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
