Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13472,52.05,2967,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13496,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13492,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13492,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13496,52.47,2991,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13492,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13492,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13492,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13500,52.47,2991,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13496,52.33,2983,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13492,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13492,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13492,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13512,52.75,3007,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13516,52.82,3011,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13496,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13496,52.40,2987,10000,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
